id,book_name,char,label,label_binary,confidence,rationale
85,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
21,In Search of the Castaways,Jacques Paganel,consistent,1,0.5,Model access denied
49,In Search of the Castaways,Thalcave,consistent,1,0.5,Model access denied
140,The Count of Monte Cristo,Faria,consistent,1,0.5,Model access denied
64,In Search of the Castaways,Thalcave,consistent,1,0.5,Model access denied
131,The Count of Monte Cristo,Faria,consistent,1,0.5,Model access denied
61,In Search of the Castaways,Thalcave,consistent,1,0.5,Model access denied
86,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
38,In Search of the Castaways,Tom Ayrton/Ben Joyce,consistent,1,0.5,Model access denied
132,The Count of Monte Cristo,Faria,consistent,1,0.5,Model access denied
77,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
70,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
115,The Count of Monte Cristo,Faria,consistent,1,0.5,Model access denied
78,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
87,The Count of Monte Cristo,Noirtier,consistent,1,0.5,Model access denied
75,In Search of the Castaways,Kai-Koumou,consistent,1,0.5,Model access denied
44,In Search of the Castaways,Tom Ayrton/Ben Joyce,consistent,1,0.5,Model access denied
